id,order
2200,please put up a medium pizza with tuna and sausage and no pepperoni please
2201,i wantd a medium pie along with roasted garlic and cumin but avoid a tiny bit of red cabbage
2202,i'd love to place an order for a medium-sized pizza with grilled roasted red onion and roasted red onion and i don't want it it have a thin crust
2203,pease help me order 1 personal carrots and ham pizza and please leave off the olives
2204,okay let me think i'll have a large pizza with sauteedspinach and a drizze cheese but no olives please
2205,i'd love to try out a pizza with pesto as well as green olives however i do not want any peppers thank you
2206,my order s for a large-size pizza with green pepper also if you could also put some pepperoni on there and if you could also have that with pineapple i'd really appreciate that that's all
2207,i need two extra large pizzas with red cabbage and meatball and add two waters to it
2208,putup a large oive and pineapple pie no extra cheese and i want a herbal teas
2209,make an orde for 1 medium-sized mxican pizza and 1 small veggie pizza and three large Flavored water
2210,let me get a pizza with sausage and balsamic glaze without any chorizo
2211,let me prefer a large pizza and make it with a lot of bacn big met and put pesto on there too thanks
2212,please make me three pies i want all of them with roasted garlic feta cheese and also sweet corn thanks a lot
2213,i need to put in an order for 1 extra large size pizza with unsweetened ce teas
2214,okay let me think okay i'll take a small pizza with smoked salmon prawns and lettuce
2215,i'dappreciate a luch leeks pizza with bbq sauce and green peppers
2216,i would like you to order me a large-size pie with feta pesto and bacon
2217,i think i'll order a margarita with peas and mushrooms and make it a medim
2218,i would like your a lunh pizza with kimchi sweet corn and bacon
2219,for tonight i just want one lunch pie along with lettuce black olives but hold zucchini
2220,id appreciate a xl bacon and peppers pie and i do not want pineapple
2221,i 'd like to get a stuff crust cmin pie with pesto
2222,place my order for a medium pizza with lamb
2223,put in the order for four med sprite and two med pizzas with gluten-free crust except pineapple and onions
2224,i want to get a pizza and i want to get the xl size but i'd like yellow pepers on there as well as bacon and pepperoni thanks a lot
2225,do me a favor and please put up a pizza with tofu pine apple but do not add beef
2226,i think 'll grab 1 large-size pizza with black olive and chicken but do not add any extra cheese please
2227,i thinki'll grab a lare tofu pizza and two Protein shakes
2228,i am trying to order a lunch black beans pizza with more banana peppers hold the mushrooms
2229,i'll go fo the a sall pizza with feta zucchini and mushrooms on it
2230,i'l just take a small veggie pizza with caramelized onions and fresh green olives
2231,eght canadian bacon and tofu pizzas
2232,set me up with two personal pizzas with roasted garlic and mushrooms and one small pizza with a little bit cheese
2233,repeat my favorite order of a lunch pizza with mushroom and beef on it no pesto
2234,can i ry a medium-size bbq sauce tomatoe sauce pizza without black beans
2235,i'd like to order a pie which is medium-sizd along with roasted tomatos and peppers but no all the veggies
2236,could i place an oder? 1 small pizza along with mint and pineapple but avoid sausage
2237,i'd apprecate a small parsley pizza with little pesto and no olives
2238,i need you to orer me eleven largesize vegan pepperoni pizzas with a little sauce and extra cheese
2239,i wanted to have a medium-sized pizza with toatoes and ham and no litle cheese
2240,plese can i have a lunh pizza and the toppings i want are roasted eggplant and tuna olives please
2241,can you please give me a small ricotta cheese and shrimp pizza and no italian sausage please
2242,good evening how are you please put up a pizza along with black olives cherry tomatoes but no roasted eggplant
2243,do me a favor and please put up 1 small hams pizza with peppers feta and green olives and a small Apple juice
2244,good evening how are you please put up a pie along with parmasean pineapples and without tuna
2245,sort me out wth ffteen med pizzas for me both with roasted garlic and alfredo chicken and without olives
2246,get a extra large pizza with shimp and a extra large pizza with pepperoni and double cheese and i'd like two large cokes and a small mountain dew
2247,can yu get me a lunch red onions and sun-dried tomatoes pie with doule cheese
2248,i would like you to order me eight pizzas with more hummus and balsamic glaze
2249,i need you to order me a pie with jalepeno peppers pineapple and no tuna
2250,i'd have a large-sze arugula and shrimp pizza with peas
2251,i want to have a large glutn-free crust onions mushrooms and pinapple pizza
2252,i need to place an order for a medium-sied green peppers and fontina cheese pizza with no yellow pepers please
2253,i've decided on a mdium-size ricotta cheese pizza with red onons and no peppers
2254,i'm aiming for a high-rise alfredo chicken pie with heavyon sriracha sauce
2255,i wanna get 1 small pizza with peppers and meatball and no pepperoni
2256,i wanted a small pie along with roasted eggplant and add some extra anchovies but hold onions
2257,place my order for a medium-size jalepenos pie with extra alfredo chicken and no beef
2258,i'm havinga bunch of people over tonight so i need a lunch pizza with yellow peppers and bacon and a medium iced tea
2259,i have some friends coming over so i'll take a large pie along with sweet potatoes and big meat bayleaves
2260,how about placing an order for a green olives and tuna pizza without onions
2261,place an order for a pizza with smoked salmon sausage but hold mushrooms
2262,iwill try a large-size onion and leeks pie with no ground beef
2263,let me have four large Juice boxes one small coke along with two large green pepper pizzas with light parmsan
2264,this afternoon i need just a extra large pie along with chard and add some a little bit tuna but hold onions
2265,my order today is for 10 lunch pizzas with sliced buffalo sauce and lamb
2266,h how are you i have an order for four of pizzas make them both extra large please i want tuna tofu but hold the onions
2267,eight lunch pizzas with red peppers garlic and ham
2268,i would like to try the a medium pie with garlic olives and ham please
2269,i'm going to have pie which is feta cheese and arugua and no onions
2270,i would love to get a lnch hams red peppers pizza without lemon zest
2271,a med pizza with no pesto please
2272,how about setting me up 1 lage pizza with thin crust and cherry tomatoes and no kimchi
2273,a xl meatball only pizza and a medium lamb and feta pizza nothing to drink
2274,i like a extra large canadian bacon pizza a large ham and mushroom a large all the veggies and a extra large pepperoni pizza
2275,for today i just want a small truffle oil and artichokes pizza without the extra leeks
2276,begin an order for a lunch pizza with mint and low fat cheese but leave off the bail
2277,please may i have a pie with hot peppers parmasean and lamb please
2278,ok i want a xl spicy red sauce and garlic pie with no gruyere cheese
2279,i'd like to order a extra large vegan pepperoni and onion pizza with no bacon
2280,i like to have a meat lovers pizza with red onion and no extra muhroom please
2281,i would tae 5 personl pizzas with zucchini got cheese and black olives and six large pizzas with pepperoni sausage and got cheese
2282,do me a favor and make me a garlic and pepper pizza with no al the veggies
2283,i'd like to put in an order for two xl pizzas with buffalo sauce and bell peppes but no olives please
2284,extra large pizza with pepperonis and gluten-free crust no sauce
2285,repeat my a thin crust pizza with olives and no additional green olves
2286,i wanted a medium-size banana peppers and tomato sauce pie no green olives
2287,i just need a pizza with roastd garlic bacon but hold the additional cheese
2288,have six medium-sized cokes
2289,could i opt for a medium-sized pizza with gorgonzola and a thin crust but no sausage
2290,i'd prefer to go with a medium-sized pizza with gruyere cheese and sun-dried tomatoes and no cherry tmatoes
2291,i'm leaning toward a medim-sized pie with bbq chcken peppers and no onions please
