,s_ind_pizza_train,s_ind_drink_train
20509,585,149
20510,156,100
20511,786,123
20512,410,173
20513,125,36
20514,1586,58
20515,422,3
20516,403,93
20517,661,2
20518,82,60
20519,48,40
20520,2224,112
20521,147,96
20522,568,157
20523,489,184
20524,1888,69
20525,108,77
20526,18,17
20527,477,109
20528,558,48
20529,372,84
20530,52,27
20531,1248,106
20532,307,154
20533,558,48
20534,372,84
20535,672,202
20536,406,154
20537,436,168
20538,2025,109
20539,1023,162
20540,91,67
20541,21,19
20542,2599,167
20543,2600,67
20544,756,187
20545,2127,3
20546,339,162
20547,762,67
20548,1789,14
20549,21,19
20550,244,135
20551,718,111
20552,173,28
20553,2585,119
20554,2601,157
20555,1256,56
20556,2602,171
20557,129,34
20558,280,77
20559,175,103
20560,495,185
20561,2603,99
20562,1026,11
20563,902,205
20564,979,1
20565,125,36
20566,2445,159
20567,91,67
20568,1381,10
20569,1211,128
20570,422,3
20571,48,40
20572,1540,179
20573,587,163
20574,732,143
20575,296,76
20576,58,44
20577,84,62
20578,276,144
20579,400,148
20580,279,145
20581,2119,210
20582,1447,10
20583,2245,63
20584,1265,72
20585,2604,112
20586,1453,67
20587,437,38
20588,213,127
20589,280,77
20590,744,102
20591,402,157
20592,48,40
20593,467,97
20594,422,3
20595,1451,159
20596,1265,72
20597,1370,20
20598,1964,114
20599,51,42
20600,604,31
20601,91,67
20602,957,17
20603,440,181
20604,118,67
20605,1415,65
20606,118,67
20607,959,109
20608,42,35
20609,6,6
20610,1310,3
20611,1110,144
20612,549,165
20613,289,148
20614,1017,48
20615,1901,142
20616,144,93
20617,58,44
20618,553,175
20619,49,22
20620,656,59
20621,219,129
20622,1586,58
20623,157,88
20624,69,20
20625,6,6
20626,118,67
20627,2200,92
20628,1693,120
20629,849,86
20630,338,40
20631,167,35
20632,64,50
20633,145,92
20634,21,19
20635,34,19
20636,125,36
20637,144,93
20638,34,19
20639,114,58
20640,1042,10
20641,362,141
20642,2605,209
20643,466,97
20644,197,18
20645,212,126
20646,92,68
20647,1058,120
20648,1094,182
20649,653,71
20650,51,42
20651,30,26
20652,2,2
20653,220,103
20654,103,55
20655,1452,129
20656,2447,105
20657,83,61
20658,854,108
20659,662,175
20660,636,167
20661,1612,34
20662,593,126
20663,144,93
20664,691,199
20665,440,181
20666,1556,191
20667,33,25
20668,348,67
20669,2606,142
20670,257,109
20671,372,84
20672,42,35
20673,125,36
20674,244,135
20675,2100,25
20676,1496,170
20677,313,121
20678,175,103
20679,634,16
20680,793,78
20681,1965,90
20682,36,29
20683,245,110
20684,125,36
20685,400,148
20686,113,82
20687,236,38
20688,56,45
20689,806,101
20690,114,58
20691,1909,145
20692,6,6
20693,2467,48
20694,210,125
20695,223,58
20696,2063,151
20697,398,99
20698,399,91
20699,255,139
20700,2250,223
20701,222,26
20702,25,22
20703,472,89
20704,59,47
20705,144,93
20706,69,20
20707,1374,105
20708,1111,117
20709,1062,135
20710,448,100
20711,222,26
20712,1426,172
20713,290,106
20714,1095,179
20715,2607,29
20716,25,22
20717,187,36
20718,2608,57
20719,313,121
20720,222,26
20721,401,3
20722,1650,76
20723,156,100
20724,422,3
20725,1670,91
20726,1164,122
20727,197,18
20728,889,37
20729,10,10
20730,147,96
20731,114,58
20732,1877,40
20733,81,59
20734,10,10
20735,102,73
20736,244,135
20737,436,168
20738,573,17
20739,1648,57
20740,13,13
20741,1265,72
20742,397,159
20743,849,86
20744,110,79
20745,840,63
20746,35,28
20747,208,123
20748,60,13
20749,377,18
20750,1104,22
20751,383,86
20752,397,159
20753,340,163
20754,653,71
20755,198,119
20756,1119,165
20757,1835,76
20758,799,63
20759,320,158
20760,58,44
20761,156,100
20762,372,84
20763,156,100
20764,671,86
20765,1963,107
20766,123,72
20767,222,26
20768,2303,230
20769,372,84
20770,2006,197
20771,977,213
20772,274,32
20773,244,135
20774,810,43
20775,43,36
20776,125,36
20777,2430,182
20778,372,84
20779,100,71
20780,52,27
20781,222,26
20782,222,26
20783,256,19
20784,274,32
20785,125,36
20786,569,171
20787,198,119
20788,63,49
20789,299,38
20790,176,113
20791,105,5
20792,372,84
20793,328,99
20794,156,100
20795,648,139
20796,1069,57
20797,1212,27
20798,180,87
20799,1161,175
20800,185,52
20801,1050,67
20802,2609,165
20803,449,136
20804,412,5
20805,1160,121
20806,1199,85
20807,762,67
20808,847,186
20809,284,74
20810,2610,234
20811,390,110
20812,2,2
20813,19,18
20814,192,105
20815,184,6
20816,118,67
20817,372,84
20818,54,41
20819,749,206
20820,372,84
20821,160,85
20822,796,202
20823,59,47
20824,1094,182
20825,187,36
20826,422,3
20827,28,24
20828,187,36
20829,2611,175
20830,1743,183
20831,307,154
20832,21,19
20833,222,26
20834,372,84
20835,131,89
20836,676,0
20837,73,24
20838,201,120
20839,56,45
20840,510,19
20841,149,44
20842,1072,97
20843,34,19
20844,320,158
20845,110,79
20846,763,74
20847,1273,21
20848,567,91
20849,307,154
20850,56,45
20851,636,167
20852,731,99
20853,635,147
20854,656,59
20855,2095,211
20856,21,19
20857,1403,59
20858,2612,161
20859,1824,134
20860,302,95
20861,492,34
20862,836,42
20863,634,16
20864,305,152
20865,1065,180
20866,795,17
20867,21,19
20868,2116,157
20869,56,45
20870,549,165
20871,840,63
20872,125,36
20873,680,108
20874,13,13
20875,1614,105
20876,73,24
20877,531,92
20878,259,140
20879,684,104
20880,25,22
20881,691,199
20882,741,86
20883,698,1
20884,1062,135
20885,1542,72
20886,660,107
20887,2138,162
20888,1571,181
20889,1506,92
20890,2593,162
20891,796,202
20892,2248,56
20893,187,36
20894,619,61
20895,450,173
20896,249,44
20897,6,6
20898,130,88
20899,2342,10
20900,59,47
20901,52,27
20902,2613,17
20903,720,79
20904,413,65
20905,715,75
20906,139,92
20907,72,54
20908,1888,69
20909,536,190
20910,1245,10
20911,620,39
20912,34,19
20913,156,100
20914,117,83
20915,1150,186
20916,558,48
20917,328,99
20918,2614,170
20919,409,172
20920,846,124
20921,2615,101
20922,1484,228
20923,1564,166
20924,156,100
20925,82,60
20926,125,36
20927,494,118
20928,467,97
20929,200,65
20930,255,139
20931,462,96
20932,2497,149
20933,359,134
20934,1542,72
20935,587,163
20936,154,77
20937,328,99
20938,280,77
20939,30,26
20940,372,84
20941,6,6
20942,222,26
20943,307,154
20944,815,120
20945,66,52
20946,84,62
20947,520,39
20948,233,133
20949,13,13
20950,2616,149
20951,1546,38
20952,900,69
20953,386,163
20954,68,52
20955,359,134
20956,1582,194
20957,34,19
20958,2234,143
20959,18,17
20960,325,133
20961,1777,121
20962,720,79
20963,619,61
20964,450,173
20965,149,44
20966,81,59
20967,372,84
20968,1011,20
20969,144,93
20970,149,44
20971,936,202
20972,126,84
20973,226,40
20974,296,76
20975,885,50
20976,141,82
20977,2051,113
20978,92,68
20979,1065,180
20980,505,22
20981,418,66
20982,187,36
20983,730,71
20984,116,68
20985,139,92
20986,26,23
20987,39,32
20988,2356,125
20989,103,55
20990,596,3
20991,1334,12
20992,1321,174
20993,134,50
20994,442,113
20995,58,44
20996,732,143
20997,2562,217
20998,1955,12
20999,131,89
21000,22,2
21001,400,148
21002,35,28
21003,463,51
21004,839,174
21005,1254,8
21006,233,133
21007,1096,76
21008,1020,187
21009,366,165
21010,69,20
21011,1386,34
21012,1822,20
21013,531,92
21014,1964,114
21015,749,206
21016,1153,162
21017,86,64
21018,185,52
21019,1768,1
21020,2225,191
21021,1363,193
21022,259,140
21023,244,135
21024,92,68
21025,340,163
21026,641,123
21027,2617,83
21028,683,29
21029,426,78
21030,799,63
21031,118,67
21032,73,24
21033,125,36
21034,187,36
21035,662,175
21036,194,34
21037,51,42
21038,295,97
21039,995,110
21040,649,53
21041,1152,149
21042,656,59
21043,175,103
21044,1322,108
21045,1927,172
21046,2618,159
21047,146,95
21048,135,35
21049,936,202
21050,366,165
21051,9,9
21052,185,52
21053,1658,191
21054,959,109
21055,1735,73
21056,293,149
21057,56,45
21058,500,186
21059,410,173
21060,2619,230
21061,25,22
21062,2575,171
21063,1224,65
21064,639,99
21065,161,103
21066,227,22
21067,673,135
21068,341,156
21069,123,72
21070,137,5
21071,13,13
21072,1461,3
21073,2192,91
21074,381,17
21075,448,100
21076,885,50
21077,47,39
21078,936,202
21079,598,147
21080,302,95
21081,751,33
21082,147,96
21083,2620,203
21084,2041,197
21085,359,134
21086,52,27
21087,6,6
21088,519,164
21089,907,178
21090,531,92
21091,827,149
21092,500,186
21093,477,109
21094,187,36
21095,610,173
21096,265,59
21097,66,52
21098,2621,108
21099,65,51
21100,18,17
21101,693,95
21102,57,46
21103,681,93
21104,141,82
21105,893,174
21106,56,45
21107,56,45
21108,2352,80
21109,66,52
21110,163,105
21111,222,26
21112,123,72
21113,244,135
21114,505,22
21115,1724,172
21116,895,159
21117,125,36
21118,762,67
21119,703,83
21120,742,58
21121,210,125
21122,684,104
21123,167,35
21124,25,22
21125,6,6
21126,302,95
21127,257,109
21128,1737,191
21129,372,84
21130,2622,3
21131,118,67
21132,214,65
21133,2623,47
21134,749,206
21135,615,77
21136,629,38
21137,43,36
21138,42,35
21139,210,125
21140,6,6
21141,41,34
21142,195,83
21143,198,119
21144,41,34
21145,156,100
21146,280,77
21147,116,68
21148,156,100
21149,2624,75
21150,2286,210
21151,51,42
21152,768,208
21153,1627,30
21154,133,47
21155,2625,170
21156,2028,122
21157,1567,134
21158,2600,67
21159,25,22
21160,274,32
21161,161,103
21162,328,99
21163,520,39
21164,259,140
21165,208,123
21166,839,174
21167,683,29
21168,108,77
21169,1192,110
21170,340,163
21171,253,110
21172,639,99
21173,145,92
21174,721,186
21175,232,132
21176,62,26
21177,553,175
21178,6,6
21179,1006,201
21180,2184,33
21181,2218,30
21182,127,87
21183,25,22
21184,387,119
21185,247,136
21186,134,50
21187,227,22
21188,1581,34
21189,366,165
21190,2626,240
21191,1889,146
21192,1224,65
21193,1374,105
21194,129,34
21195,372,84
21196,1016,76
21197,907,178
21198,222,26
21199,175,103
21200,1571,181
21201,630,73
21202,450,173
21203,50,41
21204,406,154
21205,650,85
21206,10,10
21207,799,63
21208,656,59
21209,372,84
21210,51,42
21211,54,41
21212,18,17
21213,870,205
21214,34,19
21215,292,122
21216,749,206
21217,139,92
21218,1746,110
21219,48,40
21220,1023,162
21221,255,139
21222,1122,180
21223,2356,125
21224,296,76
21225,392,58
21226,813,114
21227,268,86
21228,1296,11
21229,641,123
21230,141,82
21231,561,64
21232,49,22
21233,832,1
21234,34,19
21235,1822,20
21236,66,52
21237,43,36
21238,14,14
21239,202,121
21240,2627,225
21241,249,44
21242,227,22
21243,1601,62
21244,41,34
21245,824,97
21246,233,133
21247,592,117
21248,1103,166
21249,43,36
21250,2272,85
21251,123,72
21252,661,2
21253,222,26
21254,1285,142
21255,1231,76
21256,399,91
21257,21,19
21258,167,35
21259,2455,99
21260,408,16
21261,129,34
21262,366,165
21263,295,97
21264,197,18
21265,1060,106
21266,336,142
21267,52,27
21268,759,99
21269,59,47
21270,1796,185
21271,466,97
21272,280,77
21273,1478,105
21274,340,163
21275,176,113
21276,798,115
21277,422,3
21278,118,67
21279,1028,69
21280,34,19
21281,81,59
21282,535,189
21283,35,28
21284,1813,56
21285,467,97
21286,157,88
21287,750,7
21288,72,54
21289,1697,138
21290,302,95
21291,643,183
21292,2466,164
21293,2319,126
21294,1119,165
21295,450,173
21296,1245,10
21297,1971,83
21298,156,100
21299,25,22
21300,476,69
21301,477,109
21302,175,103
21303,818,61
21304,505,22
21305,2628,91
21306,571,68
21307,1205,11
21308,281,144
21309,246,33
21310,2629,190
21311,293,149
21312,338,40
21313,225,105
21314,785,159
21315,269,97
21316,156,100
21317,381,17
21318,2630,102
21319,118,67
21320,175,103
21321,348,67
21322,945,175
21323,154,77
21324,154,77
21325,1407,222
21326,599,110
21327,720,79
21328,161,103
21329,727,16
21330,52,27
21331,161,103
21332,1964,114
21333,620,39
21334,303,151
21335,1416,134
21336,75,56
21337,2,2
21338,1013,11
21339,868,20
21340,35,28
21341,407,171
21342,943,5
21343,672,202
21344,59,47
21345,1115,174
21346,62,26
21347,1285,142
21348,1921,155
21349,718,111
21350,69,20
21351,103,55
21352,325,133
21353,796,202
21354,47,39
21355,1675,30
21356,41,34
21357,945,175
21358,1014,113
21359,157,88
21360,2308,61
21361,48,40
21362,42,35
21363,951,113
21364,157,88
21365,125,36
21366,156,100
21367,101,72
21368,634,16
21369,2020,156
21370,778,56
21371,713,87
21372,727,16
21373,187,36
21374,1891,147
21375,372,84
21376,448,100
21377,2206,142
21378,49,22
21379,2530,157
21380,123,72
21381,1176,53
21382,56,45
21383,133,47
21384,154,77
21385,1344,92
21386,22,2
21387,89,12
21388,1094,182
21389,602,74
21390,249,44
21391,229,130
21392,656,59
21393,34,19
21394,189,35
21395,219,129
21396,2124,67
21397,144,93
21398,25,22
21399,1656,17
21400,42,35
21401,49,22
21402,10,10
21403,156,100
21404,2580,124
21405,548,17
21406,678,194
21407,188,117
21408,1152,149
21409,612,27
21410,2120,12
21411,100,71
21412,488,95
21413,427,112
21414,713,87
21415,3,3
21416,64,50
21417,244,135
21418,643,183
21419,6,6
21420,103,55
21421,222,26
21422,1958,1
21423,90,66
21424,267,143
21425,221,129
21426,1936,15
21427,295,97
21428,222,26
21429,1537,60
21430,13,13
21431,2631,93
21432,6,6
21433,1449,39
21434,101,72
21435,648,139
21436,35,28
21437,13,13
21438,2106,221
21439,1177,97
21440,234,9
21441,829,90
21442,114,58
21443,975,61
21444,58,44
21445,2632,191
21446,225,105
21447,1133,5
21448,42,35
21449,18,17
21450,81,59
21451,790,26
21452,103,55
21453,39,32
21454,790,26
21455,125,36
21456,422,3
21457,459,182
21458,642,7
21459,225,105
21460,78,53
21461,222,26
21462,341,156
21463,2018,18
21464,450,173
21465,161,103
21466,661,2
21467,1485,168
21468,676,0
21469,875,30
21470,422,3
21471,265,59
21472,1319,69
21473,157,88
21474,73,24
21475,1016,76
21476,52,27
21477,139,92
21478,1104,22
21479,510,19
21480,718,111
21481,268,86
21482,147,96
21483,47,39
21484,57,46
21485,720,79
21486,1064,166
21487,1171,227
21488,1968,65
21489,144,93
21490,267,143
21491,1324,57
21492,898,210
21493,149,44
21494,1416,134
21495,1406,3
21496,2633,74
21497,51,42
21498,558,48
21499,1538,138
21500,846,124
21501,1366,176
21502,950,145
21503,704,60
21504,1888,69
21505,18,17
21506,42,35
21507,790,26
21508,923,76
21509,92,68
21510,901,78
21511,650,85
21512,896,8
21513,951,113
21514,486,20
21515,21,19
21516,62,26
21517,208,123
21518,88,65
21519,1681,109
21520,49,22
21521,676,0
21522,303,151
21523,253,110
21524,372,84
21525,2466,164
21526,780,209
21527,280,77
21528,108,77
21529,296,76
21530,65,51
21531,2,2
21532,233,133
21533,1540,179
21534,1614,105
21535,2634,14
21536,439,18
21537,280,77
21538,654,29
21539,22,2
21540,82,60
21541,468,90
21542,68,52
21543,60,13
21544,1713,110
21545,646,24
21546,366,165
21547,156,100
21548,541,30
21549,227,22
21550,2304,14
21551,1772,27
21552,52,27
21553,221,129
21554,486,20
21555,662,175
21556,21,19
21557,644,80
21558,222,26
21559,191,54
21560,428,143
21561,340,163
21562,328,99
21563,809,141
21564,302,95
21565,1268,11
21566,6,6
21567,634,16
21568,536,190
21569,52,27
21570,2349,3
21571,653,71
21572,354,168
21573,2635,38
21574,2525,215
21575,406,154
21576,39,32
21577,1902,215
21578,422,3
21579,387,119
21580,156,100
21581,2636,145
21582,461,3
21583,451,82
21584,198,119
21585,341,156
21586,2207,151
21587,676,0
21588,399,91
21589,1615,123
21590,1411,154
21591,953,11
21592,1669,116
21593,841,123
21594,2199,97
21595,1259,125
21596,129,34
21597,459,182
21598,1789,14
21599,144,93
21600,422,3
21601,1129,9
21602,122,85
21603,720,79
21604,1092,105
21605,244,135
21606,43,36
21607,459,182
21608,125,36
21609,683,29
21610,125,36
21611,309,73
21612,926,27
21613,35,28
21614,34,19
21615,18,17
21616,1046,101
21617,47,39
21618,1003,124
21619,928,31
21620,958,38
21621,187,36
21622,42,35
21623,361,28
21624,687,107
21625,601,76
21626,88,65
21627,169,104
21628,964,216
21629,361,28
21630,49,22
21631,189,35
21632,546,191
21633,479,180
21634,774,39
21635,1786,137
21636,73,24
21637,1341,175
21638,619,61
21639,885,50
21640,2637,161
21641,222,26
21642,372,84
21643,34,19
21644,459,182
21645,936,202
21646,292,122
21647,2125,155
21648,793,78
21649,1437,164
21650,1828,153
21651,372,84
21652,414,175
21653,1199,85
21654,1989,55
21655,1066,112
21656,187,36
21657,18,17
21658,341,156
21659,56,45
21660,833,75
21661,34,19
21662,309,73
21663,548,17
21664,3,3
21665,982,148
21666,437,38
21667,167,35
21668,302,95
21669,6,6
21670,1722,99
21671,219,129
21672,910,172
21673,134,50
21674,2638,164
21675,50,41
21676,35,28
21677,2094,123
21678,2525,215
21679,464,128
21680,1093,0
21681,30,26
21682,92,68
21683,2,2
21684,154,77
21685,73,24
21686,58,44
21687,257,109
21688,156,100
21689,1452,129
21690,637,83
21691,410,173
21692,84,62
21693,296,76
21694,790,26
21695,1637,25
21696,25,22
21697,69,20
21698,2639,203
21699,767,159
21700,6,6
21701,2,2
21702,133,47
21703,1093,0
21704,73,24
21705,2309,207
21706,222,26
21707,704,60
21708,1061,118
21709,81,59
21710,126,84
21711,84,62
21712,790,26
21713,161,103
21714,867,142
21715,176,113
21716,750,7
21717,622,199
21718,92,68
21719,1278,15
21720,759,99
21721,870,205
21722,372,84
21723,290,106
21724,66,52
21725,73,24
21726,62,26
21727,127,87
21728,1449,39
21729,2324,0
21730,249,44
21731,69,20
21732,1205,11
21733,382,74
21734,549,165
21735,187,36
21736,790,26
21737,305,152
21738,280,77
21739,714,84
21740,2392,99
21741,328,99
21742,22,2
21743,114,58
21744,1463,27
21745,524,174
21746,2640,117
21747,132,90
21748,113,82
21749,2224,112
21750,779,81
21751,132,90
21752,283,146
21753,233,133
21754,10,10
21755,1291,190
21756,779,81
21757,361,28
21758,154,77
21759,372,84
21760,125,36
21761,889,37
21762,255,139
21763,925,61
21764,120,84
21765,255,139
21766,34,19
21767,668,99
21768,763,74
21769,958,38
21770,81,59
21771,2219,128
21772,157,88
21773,558,48
21774,125,36
21775,47,39
21776,146,95
21777,645,97
21778,1174,219
21779,1065,180
21780,481,92
21781,426,78
21782,548,17
21783,1986,27
21784,22,2
21785,2641,110
21786,1186,56
21787,460,178
21788,2445,159
21789,1110,144
21790,900,69
21791,421,92
21792,2152,78
21793,815,120
21794,125,36
21795,946,167
21796,843,89
21797,59,47
21798,461,3
21799,1935,160
21800,156,100
21801,1480,107
21802,1170,24
21803,147,96
21804,146,95
21805,122,85
21806,1274,61
21807,118,67
21808,1406,3
21809,125,36
21810,6,6
21811,647,5
21812,671,86
21813,346,165
21814,226,40
21815,90,66
21816,82,60
21817,2642,213
21818,156,100
21819,45,20
21820,372,84
21821,387,119
21822,220,103
21823,189,35
21824,639,99
21825,809,141
21826,2,2
21827,364,96
21828,785,159
21829,1301,138
21830,486,20
21831,2286,210
21832,167,35
21833,759,99
21834,285,23
21835,14,14
21836,259,140
21837,494,118
21838,274,32
21839,122,85
21840,125,36
21841,111,80
21842,219,129
21843,1045,151
21844,1505,92
21845,1604,39
21846,1229,191
21847,303,151
21848,175,103
21849,1106,57
21850,472,89
21851,1958,1
21852,247,136
21853,2631,93
21854,92,68
21855,465,61
21856,976,174
21857,372,84
21858,739,100
21859,13,13
21860,6,6
21861,2643,106
21862,149,44
21863,1110,144
21864,1085,38
21865,18,17
21866,108,77
21867,610,173
21868,255,139
21869,885,50
21870,406,154
21871,401,3
21872,82,60
21873,274,32
21874,1306,42
21875,1790,210
21876,1366,176
21877,49,22
21878,302,95
21879,2644,223
21880,2558,163
21881,306,153
21882,25,22
21883,49,22
21884,360,1
21885,233,133
21886,2645,21
21887,467,97
21888,1796,185
21889,146,95
21890,67,17
21891,133,47
21892,1791,65
21893,440,181
21894,924,27
21895,2646,131
21896,2097,91
21897,22,2
21898,328,99
21899,47,39
21900,48,40
21901,422,3
21902,81,59
21903,646,24
21904,191,54
21905,1683,77
21906,49,22
21907,78,53
21908,1833,171
21909,890,152
21910,238,23
21911,609,142
21912,450,173
21913,2647,21
21914,198,119
21915,39,32
21916,180,87
21917,180,87
21918,674,191
21919,455,49
21920,785,159
21921,256,19
21922,43,36
21923,752,27
21924,308,116
21925,768,208
21926,731,99
21927,167,35
21928,472,89
21929,1463,27
21930,67,17
21931,139,92
21932,126,84
21933,2496,63
21934,187,36
21935,804,27
21936,639,99
21937,2459,191
21938,59,47
21939,1478,105
21940,566,62
21941,49,22
21942,732,143
21943,1920,142
21944,742,58
21945,488,95
21946,320,158
21947,886,121
21948,42,35
21949,790,26
21950,167,35
21951,246,33
21952,302,95
